ID,PREDICTION,TARGET
47130,0.002886373782530427,0
47133,0.006092478521168232,0
47136,0.012558318674564362,0
47138,0.011563935317099094,0
47139,0.0017482588300481439,0
47141,0.053281284868717194,0
47149,0.017341775819659233,0
47150,0.005434241145849228,0
47151,0.25146836042404175,1
47152,0.010171391069889069,0
47153,0.24532224237918854,0
47157,0.011195709928870201,0
47160,0.006437875796109438,0
47162,0.0015039178542792797,0
47163,0.0026680338196456432,0
47164,0.005882818717509508,0
47165,0.003865179605782032,0
47169,0.03614334017038345,0
47170,0.003663784358650446,0
47172,0.07973086833953857,0
47176,0.019342437386512756,0
47177,0.05707111209630966,0
47178,0.021855127066373825,0
47179,0.015798397362232208,0
47183,0.058323539793491364,0
47184,0.0073972782120108604,0
47187,0.0908932089805603,0
47193,0.058434225618839264,0
47194,0.022981565445661545,0
47197,0.014646920375525951,0
47198,0.001581487711519003,0
47199,0.04242665320634842,0
47201,0.016258204355835915,0
47202,0.007457484025508165,0
47203,0.03281959891319275,0
47204,0.010124891996383667,0
47205,0.01214073970913887,0
47208,0.005938253831118345,0
47211,0.2240053415298462,0
47215,0.04079398140311241,0
47219,0.07617704570293427,0
47223,0.2788171172142029,1
47228,0.008496010676026344,0
47230,0.00838924665004015,0
47231,0.0014337293105199933,0
47238,0.2084416300058365,1
47242,0.0013632717309519649,0
47243,0.0017212196253240108,0
47246,0.19989164173603058,1
47252,0.24417313933372498,1
47254,0.17311984300613403,0
47257,0.04535041004419327,0
47260,0.03254126012325287,0
47261,0.022677630186080933,0
47266,0.007622885052114725,0
47269,0.021975426003336906,0
47272,0.0013136507477611303,0
47275,0.016224680468440056,0
47276,0.002643073443323374,0
47279,0.008215506561100483,0
47281,0.017341775819659233,0
47282,0.002519756555557251,0
47283,0.041629768908023834,0
47286,0.19492080807685852,0
47288,0.0353383794426918,0
47289,0.027405928820371628,0
47290,0.13700519502162933,1
47293,0.12222015857696533,0
47296,0.0014829211868345737,0
47297,0.22124004364013672,0
47300,0.0031685475260019302,0
47302,0.149491086602211,0
47305,0.016171028837561607,0
47306,0.06630166620016098,1
47307,0.022920235991477966,0
47308,0.009082913398742676,0
47309,0.0015164160868152976,0
47315,0.0020480798557400703,0
47319,0.008002589456737041,0
47321,0.01020885817706585,0
47325,0.2520410716533661,0
47326,0.008372616022825241,0
47327,0.1748872995376587,0
47328,0.011286408640444279,0
47329,0.018671687692403793,0
47330,0.001240049721673131,0
47332,0.0023847392294555902,0
47339,0.010797208175063133,0
47340,0.0065176282078027725,0
47343,0.022685959935188293,0
47347,0.013391311280429363,0
47353,0.007964284159243107,0
47355,0.012092402204871178,0
47357,0.020147046074271202,0
47358,0.00437923613935709,0
47361,0.006686699576675892,0
47367,0.01894053816795349,0
47368,0.002563698682934046,0
47372,0.030236173421144485,0
47373,0.0102987764403224,0
47375,0.0517587885260582,0
47376,0.0119974035769701,0
47378,0.0028243702836334705,0
47381,0.0027376236394047737,0
47383,0.020269181579351425,0
47384,0.03129534795880318,1
47387,0.009276382625102997,0
47389,0.006281162612140179,0
47390,0.0676388293504715,0
47393,0.03617089241743088,0
47395,0.03259481489658356,0
47396,0.0015237347688525915,0
47397,0.0035585786681622267,0
47398,0.08884207904338837,0
47400,0.061956148594617844,0
47401,0.001332947751507163,0
47402,0.0377189926803112,0
47403,0.0036588269285857677,0
47405,0.021462349221110344,0
47406,0.005902106873691082,0
47407,0.04883379489183426,1
47408,0.020908739417791367,0
47409,0.034590527415275574,0
47414,0.019446276128292084,0
47417,0.02220964804291725,0
47421,0.15317541360855103,0
47425,0.01101792324334383,0
47427,0.0026028179563581944,0
47428,0.003139808773994446,0
47429,0.027363115921616554,0
47430,0.003326648846268654,0
47433,0.214135080575943,0
47435,0.004991966765373945,0
47436,0.007596208248287439,0
47440,0.0012505915947258472,0
47442,0.018264643847942352,0
47443,0.09443485736846924,0
47446,0.004974714480340481,0
47447,0.010529905557632446,0
47448,0.025212982669472694,0
47449,0.04919097572565079,0
47450,0.004929433576762676,0
47451,0.002991379238665104,0
47452,0.009021774865686893,0
47453,0.0014000521041452885,0
47454,0.034188058227300644,0
47457,0.08899315446615219,1
47459,0.0018374783685430884,0
47460,0.0021942423190921545,0
47461,0.024228613823652267,0
47462,0.017341775819659233,0
47464,0.016550954431295395,0
47465,0.0019970559515058994,0
47466,0.009835655800998211,0
47467,0.3529033064842224,1
47468,0.06459956616163254,1
47469,0.035410016775131226,0
47471,0.002418286632746458,0
47472,0.029987137764692307,0
47473,0.0031011973042041063,0
47476,0.017384158447384834,0
47478,0.032181933522224426,0
47481,0.1398341804742813,0
47482,0.01547966618090868,0
47485,0.0018210519338026643,0
47486,0.002840010914951563,0
47488,0.1458805501461029,0
47490,0.07432689517736435,0
47497,0.08221200108528137,0
47501,0.0052930028177797794,0
47502,0.01511317864060402,0
47504,0.028261156752705574,0
47505,0.24943004548549652,1
47506,0.005791156552731991,0
47510,0.1855480670928955,1
47512,0.0011905310675501823,0
47514,0.038717981427907944,0
47515,0.08406390249729156,0
47518,0.01037712674587965,0
47523,0.03798631206154823,0
47526,0.003114621853455901,0
47530,0.07710707187652588,0
47531,0.0992542952299118,0
47533,0.0022132485173642635,0
47536,0.003179543185979128,0
47537,0.002495105843991041,0
47538,0.00862895604223013,0
47539,0.05001303553581238,0
47541,0.022422922775149345,0
47542,0.021595485508441925,0
47546,0.00936046801507473,0
47547,0.029797440394759178,0
47549,0.2795615494251251,1
47550,0.10107173025608063,0
47551,0.05419556051492691,0
47553,0.014104778878390789,0
47554,0.003517155535519123,0
47558,0.0262009110301733,0
47561,0.024207014590501785,0
47562,0.05777556821703911,0
47565,0.03527655825018883,0
47566,0.014072411693632603,0
47567,0.036657415330410004,0
47569,0.0035107622388750315,0
47573,0.03974189609289169,0
47575,0.0948866531252861,0
47576,0.008449291810393333,0
47578,0.0735461488366127,0
47579,0.2269599288702011,0
47590,0.0023055763449519873,0
47591,0.002742893062531948,0
47593,0.0029307138174772263,0
47594,0.021387891843914986,0
47595,0.002766558900475502,0
47597,0.014297383837401867,0
47598,0.0052898055873811245,0
47599,0.011159533634781837,0
47603,0.12607546150684357,0
47604,0.001524867839179933,0
47605,0.05562030151486397,0
47606,0.0012056374689564109,0
47607,0.0227182786911726,0
47608,0.0011825659312307835,0
47611,0.2521476149559021,0
47612,0.0017570917261764407,0
47615,0.011671513319015503,0
47617,0.021087761968374252,0
47618,0.0018156366422772408,0
47620,0.14867542684078217,0
47621,0.04101379215717316,0
47622,0.06987892091274261,0
47623,0.00840205978602171,0
47624,0.007186027709394693,0
47627,0.004271151032298803,0
47631,0.008264293894171715,0
47633,0.0038111379835754633,0
47636,0.005222701467573643,0
47637,0.031542956829071045,0
47640,0.019153401255607605,0
47641,0.030783725902438164,0
47642,0.027384646236896515,0
47645,0.005473406985402107,0
47648,0.03901992365717888,0
47650,0.005444356705993414,0
47652,0.009647514671087265,0
47654,0.08829516172409058,0
47655,0.0022697383537888527,0
47656,0.008626129478216171,0
47657,0.0025209886953234673,0
47659,0.0030971537344157696,0
47662,0.0025767567567527294,0
47665,0.18804560601711273,1
47667,0.004745821468532085,0
47669,0.054024528712034225,0
47670,0.19306276738643646,0
47671,0.28982454538345337,1
47672,0.012278245761990547,0
47673,0.030055182054638863,0
47676,0.0068407380022108555,0
47677,0.02031516283750534,0
47679,0.18752151727676392,0
47680,0.0028705152217298746,0
47681,0.0059127286076545715,0
47682,0.010896280407905579,0
47684,0.002496102824807167,0
47685,0.026727525517344475,0
47686,0.08952334523200989,0
47688,0.014128793962299824,0
47689,0.011954674497246742,0
47690,0.026567211374640465,0
47691,0.03142358362674713,0
47693,0.015501418150961399,0
47697,0.016817720606923103,0
47702,0.0014051669277250767,0
47703,0.0101707112044096,0
47704,0.07818607985973358,0
47706,0.012574668973684311,0
47707,0.10209977626800537,0
47710,0.004916326142847538,0
47713,0.012349573895335197,0
47717,0.049057722091674805,0
47719,0.0025695660151541233,0
47721,0.0037418794818222523,0
47725,0.011659746989607811,0
47731,0.0015272711170837283,0
47733,0.011636240407824516,0
47734,0.004054529592394829,0
47736,0.009567640721797943,0
47738,0.050642311573028564,0
47740,0.004029473755508661,0
47742,0.10332005470991135,1
47743,0.09083398431539536,0
47744,0.002366974949836731,0
47749,0.0084554897621274,0
47750,0.03396869823336601,1
47751,0.024349233135581017,0
47752,0.009501066990196705,0
47755,0.002054920420050621,0
47756,0.006196240894496441,0
47759,0.0017147175967693329,0
47762,0.004903427790850401,0
47763,0.10833264887332916,0
47766,0.0949823409318924,0
47769,0.00966449175029993,0
47770,0.007369859144091606,0
47771,0.009431907907128334,0
47773,0.03440914675593376,0
47774,0.1524185985326767,1
47778,0.28275153040885925,0
47780,0.22948890924453735,1
47781,0.031420525163412094,0
47782,0.017798660323023796,0
47783,0.008904935792088509,0
47784,0.0031743638683110476,0
47786,0.0038100380916148424,0
47787,0.0027580903843045235,0
47790,0.017483845353126526,0
47792,0.018630405887961388,0
47794,0.2581678330898285,0
47797,0.08207029104232788,0
47798,0.002730414504185319,0
47801,0.003203132189810276,0
47802,0.034006740897893906,0
47805,0.10378003120422363,0
47809,0.0051755281165242195,0
47811,0.07126300036907196,0
47812,0.011733632534742355,0
47816,0.00815698504447937,0
47817,0.00853155180811882,0
47820,0.0027709135320037603,0
47822,0.0014065441209822893,0
47823,0.04706680029630661,0
47824,0.0363532230257988,0
47825,0.004086294677108526,0
47826,0.22849556803703308,0
47829,0.011584858410060406,0
47830,0.002664901316165924,0
47831,0.008376527577638626,0
47832,0.0020580508280545473,0
47833,0.014516456983983517,0
47834,0.017071682959794998,0
47835,0.0012075992999598384,0
47837,0.014695076271891594,0
47838,0.24702709913253784,0
47839,0.020179085433483124,0
47841,0.14260557293891907,0
47843,0.036507125943899155,0
47844,0.020627588033676147,0
47845,0.009591215290129185,0
47846,0.0022725153248757124,0
47847,0.003157367929816246,0
47849,0.012539021670818329,0
47850,0.041968539357185364,0
47851,0.06062444671988487,0
47852,0.19430173933506012,0
47860,0.01403546892106533,0
47864,0.015281487256288528,0
47867,0.0025065906811505556,0
47868,0.0015083064790815115,0
47871,0.020653005689382553,0
47873,0.006496553309261799,0
47875,0.08765964210033417,0
47878,0.03767508268356323,0
47880,0.0903453454375267,0
47881,0.02552066557109356,0
47883,0.010707802139222622,0
47885,0.0019181621028110385,0
47886,0.008843816816806793,0
47889,0.0026364238001406193,0
47891,0.029538238421082497,0
47893,0.0026428569108247757,0
47894,0.007426661439239979,0
47896,0.014395910315215588,0
47897,0.005230033304542303,0
47898,0.017558252438902855,0
47899,0.012061284855008125,0
47900,0.0876828208565712,0
47901,0.018086250871419907,0
47903,0.001763101201504469,0
47904,0.01741861365735531,0
47906,0.04641525074839592,0
47907,0.011827146634459496,0
47911,0.0015065647894516587,0
47912,0.03557243570685387,0
47916,0.002546809846535325,0
47917,0.00699115265160799,0
47919,0.016968971118330956,0
47921,0.0033246721141040325,0
47925,0.013958553783595562,0
47929,0.0013643363490700722,0
47931,0.0030563673935830593,0
47933,0.06636733561754227,0
47934,0.015884215012192726,0
47935,0.00976523943245411,0
47937,0.012207640334963799,0
47938,0.0015272651799023151,0
47939,0.00504097668454051,0
47940,0.01276141032576561,0
47945,0.001549766631796956,0
47951,0.023466460406780243,0
47953,0.0052835955284535885,0
47955,0.017740759998559952,0
47960,0.2668721377849579,1
47963,0.00977681577205658,0
47964,0.0027982844039797783,0
47970,0.002276480197906494,0
47976,0.009435649029910564,0
47978,0.07064039260149002,0
47979,0.031833525747060776,0
47982,0.028492797166109085,0
47983,0.009408444166183472,0
47985,0.001976523082703352,0
47987,0.15584763884544373,1
47989,0.02458876185119152,0
47992,0.1431218534708023,0
47994,0.023537805303931236,1
47995,0.04495023563504219,0
47996,0.007402890361845493,0
48000,0.007978549227118492,0
48002,0.02031136490404606,0
48004,0.007195080630481243,0
48006,0.003778474871069193,0
48008,0.026729410514235497,0
48009,0.03321423381567001,0
48010,0.08371806889772415,0
48011,0.017341775819659233,0
48012,0.005392703227698803,0
48013,0.004227485973387957,0
48014,0.02326199784874916,0
48018,0.06159104034304619,0
48019,0.015376335941255093,0
48020,0.08669888973236084,0
48021,0.011998431757092476,0
48023,0.0017960859695449471,0
48024,0.009658172726631165,0
48025,0.025237251073122025,0
48029,0.00562099926173687,0
48030,0.017221948131918907,0
48031,0.005599914118647575,0
48035,0.016836324706673622,0
48037,0.019370289519429207,0
48038,0.004864778369665146,0
48041,0.02534106746315956,0
48042,0.004972632508724928,0
48043,0.14365406334400177,0
48044,0.038680318742990494,0
48045,0.02113063633441925,0
48046,0.04333803802728653,0
48048,0.0011912777554243803,0
48049,0.1608881801366806,0
48055,0.012917130254209042,0
48056,0.017369426786899567,0
48058,0.013358552008867264,0
48062,0.01484951376914978,0
48064,0.014054493978619576,0
48065,0.24363872408866882,0
48067,0.03225157782435417,0
48069,0.0016344069736078382,0
48070,0.05651706084609032,0
48071,0.27337712049484253,0
48072,0.027060596272349358,0
48073,0.012481817975640297,0
48074,0.004565228242427111,0
48078,0.006900036241859198,0
48081,0.0033243433572351933,0
48083,0.0022315322421491146,0
48087,0.04677670821547508,0
48088,0.00912507064640522,0
48089,0.02128896862268448,0
48090,0.02456711418926716,0
48096,0.010021120309829712,0
48098,0.011126222088932991,0
48099,0.00977269560098648,0
48100,0.007013388443738222,0
48101,0.0017600099090486765,0
48102,0.055551450699567795,1
48108,0.010152732953429222,0
48114,0.04174703732132912,0
48116,0.31972524523735046,1
48118,0.020363759249448776,0
48121,0.1510675698518753,0
48122,0.02887352742254734,0
48126,0.002483390737324953,0
48127,0.018263529986143112,0
48130,0.02230117842555046,0
48132,0.00718539347872138,0
48136,0.007660532370209694,0
48140,0.019457433372735977,0
48141,0.15664897859096527,0
48143,0.051625438034534454,1
48144,0.011441564187407494,0
48146,0.01839306391775608,0
48147,0.25136029720306396,0
48151,0.0032138749957084656,0
48152,0.006962075363844633,0
48154,0.11915415525436401,0
48155,0.019572606310248375,0
48156,0.018173344433307648,0
48157,0.0026052184402942657,0
48162,0.03285446763038635,0
48164,0.004960465244948864,0
48166,0.0113265011459589,0
48167,0.22124622762203217,1
48168,0.17996707558631897,1
48169,0.002371585462242365,0
48172,0.015465710312128067,0
48173,0.0715191662311554,0
48174,0.0024883714504539967,0
48177,0.009268621914088726,0
48179,0.001171036739833653,0
48180,0.18161001801490784,0
48181,0.006936443038284779,0
48182,0.049125153571367264,0
48183,0.002070586197078228,0
48184,0.0011521237902343273,0
48187,0.007735623512417078,0
48188,0.017567211762070656,0
48193,0.0029723055195063353,0
48196,0.00302410707809031,0
48199,0.03139478713274002,0
48200,0.005530172027647495,0
48201,0.0023530488833785057,0
48203,0.002458050847053528,0
48204,0.05604297295212746,0
48205,0.07244899123907089,0
48206,0.08356894552707672,0
48208,0.002183342119678855,0
48209,0.02785358764231205,0
48210,0.0418219268321991,0
48211,0.0021905319299548864,0
48212,0.005783149041235447,0
48213,0.004027881193906069,0
48214,0.05618922412395477,0
48216,0.01314319297671318,0
48218,0.008288132958114147,0
48221,0.05782904103398323,0
48223,0.021143976598978043,0
48225,0.02378198504447937,0
48227,0.023045022040605545,0
48228,0.042810287326574326,0
48230,0.04733453691005707,0
48232,0.04358567297458649,0
48233,0.008281450718641281,0
48234,0.0011247140355408192,0
48238,0.0021742344833910465,0
48239,0.059887662529945374,0
48240,0.06712786853313446,0
48243,0.04382307827472687,0
48245,0.003864296479150653,0
48246,0.0124566201120615,0
48247,0.00424724817276001,0
48250,0.003867092775180936,0
48251,0.2726082503795624,0
48252,0.03254108130931854,0
48253,0.01498444564640522,0
48256,0.002162354066967964,0
48257,0.3507932126522064,0
48259,0.0033238811884075403,0
48261,0.027338868007063866,0
48263,0.0028859484009444714,0
48264,0.017341775819659233,0
48265,0.17490339279174805,0
48266,0.0016063667135313153,0
48268,0.0173513051122427,0
48269,0.006803093012422323,0
48270,0.006948495749384165,0
48272,0.004650445654988289,0
48274,0.08911815285682678,0
48275,0.010831641033291817,0
48277,0.004597644321620464,0
48281,0.03394186124205589,0
48292,0.06088333576917648,0
48293,0.06581935286521912,0
48294,0.05431872978806496,0
48295,0.01572970114648342,0
48299,0.009712951257824898,0
48300,0.22660939395427704,0
48301,0.007717353757470846,0
48303,0.06453224271535873,0
48304,0.12444990873336792,0
